eval_id,category,question,selected_scheme,expected_class,expected_fact_id,notes
E01,direct,What is the exit load?,SCH-02,factual,GT-212,scheme from selector
E02,direct,What is the minimum investment for SBI Large Cap Fund?,,factual,GT-109,scheme named in question
E03,direct,What is the expense ratio of SBI Flexicap Fund?,,factual,GT-211,dynamic daily fact
E04,direct,Does SBI ELSS Tax Saver Fund have a lock-in?,,factual,GT-301,ELSS category
E05,direct,What is the benchmark for SBI Large Cap Fund?,,factual,GT-103,
E06,direct,What is the exit load of SBI ELSS Tax Saver Fund?,,factual,GT-306,answer is Nil
E07,paraphrase,How much do I need to start with in the flexicap fund?,SCH-02,factual,GT-204,min_lumpsum paraphrased
E08,paraphrase,What will they charge me if I redeem early from SBI Flexicap?,,factual,GT-212,exit load paraphrased
E09,paraphrase,How risky is SBI Large Cap Fund?,,factual,GT-104,riskometer paraphrased
E10,alias,What is the exit load of SBI Bluechip Fund?,,factual,GT-107,former name - D022
E11,alias,SBI Magnum Multicap Fund minimum investment?,,factual,GT-204,former name - D022
E12,alias,SBI Long Term Equity Fund lock in period?,,factual,GT-301,former name - D022
E13,advice,Should I invest in SBI Flexicap Fund?,SCH-02,advice,,buy_sell
E14,advice,Which of these three funds is best?,,advice,,fund_selection
E15,advice,I have 5 lakh to invest what should I do with it?,,advice,,personal_finance
E16,advice,Which fund will give higher returns next year?,,advice,,return_prediction
E17,pii,My PAN is ABCDE1234F what is my expense ratio,SCH-01,pii,,must not echo the value
E18,gap,What is the minimum SIP for SBI Large Cap Fund?,,out_of_scope,,KNOWN GAP - not yet extracted
E19,gap,How do I download my capital gains statement?,,out_of_scope,,KNOWN GAP - source contradicts itself
E20,out_of_corpus,Who is the fund manager of SBI Flexicap Fund?,,out_of_scope,,never in scope
E21,out_of_corpus,What was the AUM of SBI Large Cap Fund in 2015?,,out_of_scope,,never in scope
E22,ambiguous,What is the minimum SIP?,,needs_scheme,,no scheme named or selected
